timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:58:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.365,47.375,17.5,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.5175,-56.425,29.375,-5.6425
2026-04-30T09:58:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3487,47.475,16.25,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.5025,-56.525,28.75,-5.6525
2026-04-30T09:58:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.335,47.825,16.25,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.49,-56.9,27.5,-5.69
2026-04-30T09:58:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3187,47.5,15.625,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.4712,-56.45,26.875,-5.645
2026-04-30T09:58:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3,47.025,14.375,4.7025,1,0.0,-0.125,0.0,-0.0125,1,0.4512,-56.05,25.625,-5.605
2026-04-30T09:58:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2825,47.3,13.125,4.73,1,0.0,-0.125,0.0,-0.0125,1,0.4363,-56.4,24.375,-5.64
2026-04-30T09:58:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2587,47.45,12.5,4.745,1,0.0,-0.125,0.0,-0.0125,1,0.4112,-56.375,23.75,-5.6375
2026-04-30T09:58:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.24,47.175,11.25,4.7175,1,0.0,-0.125,0.0,-0.0125,1,0.3925,-56.075,21.875,-5.6075
2026-04-30T09:58:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2062,47.475,10.0,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.36,-56.425,20.625,-5.6425
2026-04-30T09:58:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.175,47.25,8.125,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.3288,-56.175,18.125,-5.6175
2026-04-30T09:59:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1063,47.95,5.0,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.2587,-56.975,14.375,-5.6975
2026-04-30T09:59:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0388,46.075,1.875,4.6075,1,0.0,-0.125,0.0,-0.0125,1,0.185,-54.675,10.0,-5.4675
2026-04-30T09:59:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,40.225,1.25,4.0225,1,0.0,-0.125,0.0,-0.0125,1,0.1075,-47.725,5.0,-4.7725
2026-04-30T09:59:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,36.475,1.25,3.6475,1,0.0,-0.125,0.0,-0.0125,1,0.0775,-43.225,3.125,-4.3225
2026-04-30T09:59:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,33.05,1.875,3.305,1,0.0,-0.125,0.0,-0.0125,1,0.055,-39.325,1.875,-3.9325
2026-04-30T09:59:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,31.45,1.875,3.145,1,0.0,-0.125,0.0,-0.0125,1,0.0437,-37.4,1.875,-3.74
2026-04-30T09:59:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,29.925,1.875,2.9925,1,0.0,-0.125,0.0,-0.0125,1,0.0338,-35.55,1.25,-3.555
2026-04-30T09:59:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,29.1,1.875,2.91,1,0.0,-0.125,0.0,-0.0125,1,0.0288,-34.575,1.25,-3.4575
2026-04-30T09:59:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,27.925,1.875,2.7925,1,0.0,-0.125,0.0,-0.0125,1,0.0237,-33.175,1.25,-3.3175
2026-04-30T09:59:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,27.275,1.875,2.7275,1,0.0,-0.125,0.0,-0.0125,1,0.02,-32.425,1.25,-3.2425
2026-04-30T09:59:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,26.55,1.875,2.655,1,0.0,-0.125,0.0,-0.0125,1,0.0175,-31.55,1.25,-3.155
2026-04-30T09:59:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,26.1,1.875,2.61,1,0.0,-0.125,0.0,-0.0125,1,0.015,-31.025,0.0,-3.1025
2026-04-30T09:59:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,25.55,1.875,2.555,1,0.0,-0.125,0.0,-0.0125,1,0.0137,-30.375,0.0,-3.0375
2026-04-30T09:59:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,25.2,1.875,2.52,1,0.0,-0.125,0.0,-0.0125,1,0.0113,-29.95,0.0,-2.995
2026-04-30T09:59:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,24.775,1.875,2.4775,1,0.0,-0.125,0.0,-0.0125,1,0.01,-29.475,0.0,-2.9475
2026-04-30T09:59:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.0,24.475,1.875,2.4475,1,0.0,-0.125,0.0,-0.0125,1,0.0088,-29.1,0.0,-2.91
2026-04-30T09:59:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,24.1,1.875,2.41,1,0.0,-0.125,0.0,-0.0125,1,0.0063,-28.65,0.0,-2.865
2026-04-30T09:59:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,23.825,1.875,2.3825,1,0.0,-0.125,0.0,-0.0125,1,0.0063,-28.35,0.0,-2.835
2026-04-30T09:59:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,23.5,1.875,2.35,1,0.0,-0.125,0.0,-0.0125,1,0.0037,-27.95,0.0,-2.795
2026-04-30T09:59:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,23.275,1.875,2.3275,1,0.0,-0.125,0.0,-0.0125,1,0.0037,-27.675,0.0,-2.7675
2026-04-30T09:59:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,22.975,1.875,2.2975,1,0.0,-0.125,0.0,-0.0125,1,0.0025,-27.325,0.0,-2.7325
2026-04-30T09:59:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,22.775,1.875,2.2775,1,0.0,-0.125,0.0,-0.0125,1,0.0012,-27.075,0.0,-2.7075
2026-04-30T09:59:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0475,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0487,-0.075,0.0,-0.0075
2026-04-30T09:59:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.1475,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.15,-0.075,0.0,-0.0075
2026-04-30T09:59:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3013,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.3025,-0.075,0.0,-0.0075
2026-04-30T09:59:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3975,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.4,-0.075,0.0,-0.0075
2026-04-30T09:59:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4963,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.4938,-0.075,0.0,-0.0075
2026-04-30T09:59:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5462,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.545,-0.075,0.0,-0.0075
2026-04-30T09:59:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5975,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-0.075,0.0,-0.0075
2026-04-30T09:59:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.6275,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-0.075,0.0,-0.0075
2026-04-30T09:59:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.66,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.66,-0.075,0.0,-0.0075
2026-04-30T09:59:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.6875,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-0.075,0.0,-0.0075
2026-04-30T09:59:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.705,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.705,-0.075,0.0,-0.0075
2026-04-30T09:59:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.725,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.725,-0.075,0.0,-0.0075
2026-04-30T09:59:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.7375,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.7375,-0.075,0.0,-0.0075
2026-04-30T09:59:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7538,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.7525,-0.075,0.0,-0.0075
2026-04-30T09:59:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7625,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.7625,-0.075,0.0,-0.0075
2026-04-30T09:59:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.7738,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.7738,-0.075,0.0,-0.0075
2026-04-30T09:59:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7812,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.7812,-0.075,0.0,-0.0075
2026-04-30T09:59:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.79,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.79,-0.075,0.0,-0.0075
2026-04-30T09:59:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7962,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.795,-0.075,0.0,-0.0075
