timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T15:25:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5437,48.125,26.875,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6375,-57.4,36.875,-5.74
2026-04-30T15:25:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5425,48.25,26.875,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-57.425,36.875,-5.7425
2026-04-30T15:25:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5425,48.175,26.25,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-57.45,36.875,-5.745
2026-04-30T15:25:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5425,48.1,26.25,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.375,36.875,-5.7375
2026-04-30T15:25:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5412,48.35,26.25,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.575,36.875,-5.7575
2026-04-30T15:25:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.54,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.175,35.625,-5.7175
2026-04-30T15:25:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.54,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.2,35.625,-5.72
2026-04-30T15:25:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5387,47.925,25.625,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.175,35.625,-5.7175
2026-04-30T15:25:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5387,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.225,35.625,-5.7225
2026-04-30T15:25:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.535,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.3,35.625,-5.73
2026-04-30T15:25:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.535,48.25,25.625,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.35,35.625,-5.735
2026-04-30T15:25:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5337,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-57.1,35.625,-5.71
2026-04-30T15:25:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.53,47.0,24.375,4.7,1,0.0,-0.125,0.0,-0.0125,1,0.6212,-56.1,35.0,-5.61
2026-04-30T15:25:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5337,47.575,25.625,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.625,-56.775,35.625,-5.6775
2026-04-30T15:25:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.53,47.925,25.625,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-57.2,35.625,-5.72
2026-04-30T15:25:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.525,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.62,-57.35,35.625,-5.735
2026-04-30T15:25:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5288,47.825,25.625,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.62,-57.025,35.625,-5.7025
2026-04-30T15:25:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.525,47.675,25.0,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-56.85,35.0,-5.685
2026-04-30T15:25:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.515,47.925,24.375,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-57.5,35.0,-5.75
2026-04-30T15:25:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5163,48.35,24.375,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-57.6,35.0,-5.76
2026-04-30T15:25:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5163,47.625,24.375,4.7625,1,0.0,-0.15,0.0,-0.0125,1,0.6075,-56.85,35.0,-5.685
2026-04-30T15:25:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5063,47.575,24.375,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-56.6,33.75,-5.66
2026-04-30T15:25:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5075,47.675,24.375,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6,-56.875,33.75,-5.6875
2026-04-30T15:25:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5013,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.5925,-56.825,33.75,-5.6825
2026-04-30T15:25:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.4938,47.975,23.75,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.5863,-57.025,33.75,-5.7025
2026-04-30T15:25:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.4837,47.675,23.125,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.5763,-56.85,32.5,-5.685
2026-04-30T15:25:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.475,47.575,22.5,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.5663,-56.775,31.875,-5.6775
2026-04-30T15:25:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.4575,48.075,21.875,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.5487,-57.175,31.875,-5.7175
2026-04-30T15:25:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.45,47.625,21.25,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.5412,-56.725,30.625,-5.6725
2026-04-30T15:25:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.4325,47.5,20.625,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.5238,-56.6,30.0,-5.66
2026-04-30T15:25:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.4187,47.4,19.375,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.51,-56.45,28.75,-5.645
2026-04-30T15:25:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3975,47.6,18.75,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.4888,-56.7,27.5,-5.67
2026-04-30T15:25:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3812,47.25,18.125,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.4725,-56.275,26.875,-5.6275
2026-04-30T15:25:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3587,47.075,16.875,4.7075,1,0.0,-0.125,0.0,-0.0125,1,0.4487,-55.975,25.625,-5.5975
2026-04-30T15:25:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.3325,47.975,16.25,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.425,-57.025,24.375,-5.7025
2026-04-30T15:25:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3013,47.525,14.375,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.3925,-56.475,22.5,-5.6475
2026-04-30T15:25:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.2675,46.925,12.5,4.6925,1,0.0,-0.125,0.0,-0.0125,1,0.3562,-55.825,19.375,-5.5825
2026-04-30T15:25:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.19,47.05,9.375,4.705,1,0.0,-0.125,0.0,-0.0125,1,0.28,-55.875,15.625,-5.5875
2026-04-30T15:25:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.1088,46.55,5.0,4.655,1,0.0,-0.125,0.0,-0.0125,1,0.1975,-54.775,11.25,-5.4775
2026-04-30T15:25:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0587,39.1,1.875,3.91,1,0.0,-0.125,0.0,-0.0125,1,0.1325,-46.325,6.25,-4.6325
2026-04-30T15:25:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0425,35.625,1.875,3.5625,1,0.0,-0.125,0.0,-0.0125,1,0.1125,-42.15,5.0,-4.215
2026-04-30T15:25:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0325,32.825,1.25,3.2825,1,0.0,-0.125,0.0,-0.0125,1,0.0962,-38.975,4.375,-3.8975
2026-04-30T15:25:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.0312,31.225,1.25,3.1225,1,0.0,-0.125,0.0,-0.0125,1,0.0913,-37.1,3.125,-3.71
2026-04-30T15:25:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.0262,30.025,1.25,3.0025,1,0.0,-0.125,0.0,-0.0125,1,0.085,-35.7,3.125,-3.57
2026-04-30T15:25:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.025,29.4,1.25,2.94,1,0.0,-0.125,0.0,-0.0125,1,0.0825,-34.925,3.125,-3.4925
2026-04-30T15:25:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.0237,28.35,1.25,2.835,1,0.0,-0.125,0.0,-0.0125,1,0.0775,-33.7,3.125,-3.37
2026-04-30T15:25:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.02,27.675,1.25,2.7675,1,0.0,-0.125,0.0,-0.0125,1,0.075,-32.9,1.875,-3.29
2026-04-30T15:25:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0237,26.975,1.25,2.6975,1,0.0,-0.125,0.0,-0.0125,1,0.0763,-32.025,1.875,-3.2025
2026-04-30T15:25:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.0225,26.575,1.25,2.6575,1,0.0,-0.125,0.0,-0.0125,1,0.0737,-31.575,1.875,-3.155
2026-04-30T15:26:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.02,26.225,1.25,2.6225,1,0.0,-0.125,0.0,-0.0125,1,0.07,-31.2,1.875,-3.12
2026-04-30T15:26:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0213,25.525,1.25,2.5525,1,0.0,-0.125,0.0,-0.0125,1,0.0712,-30.375,1.875,-3.0375
2026-04-30T15:26:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0213,25.425,0.625,2.5425,1,0.0,-0.125,0.0,-0.0125,1,0.07,-30.2,1.875,-3.02
2026-04-30T15:26:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.0188,25.05,0.0,2.505,1,0.0,-0.125,0.0,-0.0125,1,0.0675,-29.75,1.875,-2.975
2026-04-30T15:26:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.02,24.7,0.625,2.47,1,0.0,-0.125,0.0,-0.0125,1,0.0688,-29.35,1.875,-2.935
2026-04-30T15:26:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0213,24.375,0.625,2.4375,1,0.0,-0.125,0.0,-0.0125,1,0.0688,-28.975,1.875,-2.8975
2026-04-30T15:26:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.02,24.0,0.0,2.4,1,0.0,-0.125,0.0,-0.0125,1,0.0662,-28.525,1.875,-2.8525
2026-04-30T15:26:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.02,23.925,0.0,2.3925,1,0.0,-0.125,0.0,-0.0125,1,0.0662,-28.425,1.875,-2.8425
2026-04-30T15:26:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.02,23.55,0.0,2.355,1,0.0,-0.125,0.0,-0.0125,1,0.0662,-28.025,1.875,-2.8025
2026-04-30T15:26:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0188,23.325,0.0,2.3325,1,0.0,-0.125,0.0,-0.0125,1,0.0637,-27.65,1.875,-2.765
2026-04-30T15:26:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0188,23.225,0.0,2.3225,1,0.0,-0.125,0.0,-0.0125,1,0.0637,-27.55,1.875,-2.755
2026-04-30T15:26:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0188,22.95,0.0,2.295,1,0.0,-0.125,0.0,-0.0125,1,0.0637,-27.3,1.875,-2.73
2026-04-30T15:26:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0175,22.6,0.0,2.26,1,0.0,-0.125,0.0,-0.0125,1,0.0625,-26.85,1.875,-2.685
2026-04-30T15:26:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0188,22.5,0.0,2.25,1,0.0,-0.125,0.0,-0.0125,1,0.0625,-26.725,1.875,-2.6725
2026-04-30T15:26:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0188,22.375,0.0,2.2375,1,0.0,-0.125,0.0,-0.0125,1,0.0613,-26.6,1.875,-2.66
2026-04-30T15:26:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0175,22.1,0.0,2.21,1,0.0,-0.125,0.0,-0.0125,1,0.06,-26.275,1.875,-2.6275
2026-04-30T15:26:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0188,21.9,0.0,2.19,1,0.0,-0.125,0.0,-0.0125,1,0.0613,-26.05,1.875,-2.605
2026-04-30T15:26:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.015,22.075,0.0,2.2075,1,0.0,-0.125,0.0,-0.0125,1,0.0587,-26.175,1.25,-2.6175
2026-04-30T15:26:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0175,21.325,0.0,2.1325,1,0.0,-0.125,0.0,-0.0125,1,0.0587,-25.425,1.25,-2.5425
2026-04-30T15:26:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4525,-0.025,0.0,-0.0025,1,0.1912,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1875,-0.075,0.0,-0.0075
2026-04-30T15:26:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.305,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.3038,-0.05,0.0,-0.0075
2026-04-30T15:26:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4525,-0.025,0.0,-0.0025,1,0.4462,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.4437,-0.075,0.0,-0.0075
2026-04-30T15:26:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.5225,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.5225,-0.05,0.0,-0.005
2026-04-30T15:26:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.5987,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-0.05,0.0,-0.005
