2026-05-05T08:38:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1212,158.725,336.875,15.8725,1,1.5163,188.675,286.25,18.8675
2026-05-05T08:38:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1137,158.025,334.375,15.8025,1,1.515,187.575,283.75,18.7575
2026-05-05T08:38:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1175,157.75,334.375,15.775,1,1.5163,188.175,285.0,18.8175
2026-05-05T08:38:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.125,160.0,340.625,16.0,1,1.5175,190.65,289.375,19.065
2026-05-05T08:38:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1312,160.875,343.125,16.0875,1,1.5175,191.075,290.0,19.1075
2026-05-05T08:38:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1263,160.475,341.25,16.0475,1,1.5175,190.875,290.0,19.0875
2026-05-05T08:38:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.135,162.425,347.5,16.2425,1,1.5175,191.925,291.25,19.1925
2026-05-05T08:38:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1275,160.4,341.25,16.04,1,1.5175,191.025,290.0,19.1025
2026-05-05T08:38:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,162.375,346.875,16.2375,1,1.5175,192.775,292.5,19.2775
2026-05-05T08:38:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,160.6,342.5,16.06,1,1.5175,193.375,293.125,19.3375
2026-05-05T08:38:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.135,162.4,347.5,16.24,1,1.5175,192.625,292.5,19.2625
2026-05-05T08:38:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1288,160.7,342.5,16.1075,1,1.5175,193.6,293.75,19.36
2026-05-05T08:38:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.135,162.5,347.5,16.25,1,1.5175,192.8,292.5,19.28
2026-05-05T08:38:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,160.575,342.5,16.0575,1,1.5175,193.225,293.75,19.3225
2026-05-05T08:38:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1312,162.1,345.625,16.21,1,1.5175,192.75,292.5,19.275
2026-05-05T08:38:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,161.1,343.75,16.11,1,1.5175,192.75,292.5,19.275
2026-05-05T08:38:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1275,161.0,342.5,16.1,1,1.5175,192.175,291.875,19.2175
2026-05-05T08:38:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1363,162.4,347.5,16.24,1,1.5175,193.225,293.125,19.3225
2026-05-05T08:38:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,161.625,345.0,16.1625,1,1.5175,193.5,293.75,19.35
2026-05-05T08:38:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1375,162.8,348.125,16.28,1,1.5187,193.15,293.125,19.315
2026-05-05T08:38:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1288,161.15,343.125,16.115,1,1.5187,193.475,293.75,19.3475
2026-05-05T08:38:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1375,162.875,348.75,16.2875,1,1.52,194.525,295.625,19.4525
2026-05-05T08:38:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,161.125,343.75,16.1125,1,1.5187,193.8,294.375,19.38
2026-05-05T08:38:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1375,162.325,347.5,16.2325,1,1.5187,194.525,295.625,19.4525
2026-05-05T08:38:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1312,161.025,343.75,16.1025,1,1.5187,193.675,294.375,19.3675
2026-05-05T08:38:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1375,163.025,348.75,16.3025,1,1.52,194.375,295.625,19.4375
2026-05-05T08:38:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1288,160.8,343.125,16.08,1,1.5187,193.8,294.375,19.38
2026-05-05T08:38:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1388,163.525,350.625,16.3525,1,1.5187,192.25,291.875,19.225
2026-05-05T08:38:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.135,161.65,345.625,16.165,1,1.5175,191.925,291.25,19.1925
2026-05-05T08:38:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.135,162.625,347.5,16.2625,1,1.5175,191.575,290.625,19.1575
2026-05-05T08:38:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1412,162.825,348.75,16.2825,1,1.5187,192.575,292.5,19.2575
2026-05-05T08:38:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1275,160.65,341.875,16.065,1,1.5175,190.25,288.75,19.025
2026-05-05T08:38:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1325,161.85,345.625,16.185,1,1.5175,190.025,288.125,19.0025
2026-05-05T08:38:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1263,160.65,341.875,16.065,1,1.5175,190.05,288.75,19.005
2026-05-05T08:38:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,161.375,344.375,16.1375,1,1.5175,189.875,288.125,18.9875
2026-05-05T08:38:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1263,160.25,341.25,16.025,1,1.5175,190.275,288.75,19.0275
2026-05-05T08:38:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,161.725,345.0,16.1725,1,1.5175,189.875,288.125,18.9875
2026-05-05T08:38:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1275,160.1,341.25,16.01,1,1.5175,192.875,292.5,19.2875
2026-05-05T08:38:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,162.425,346.875,16.2425,1,1.5187,194.525,295.625,19.0825
2026-05-05T08:38:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,160.95,340.0,15.975,1,1.52,194.55,295.625,19.455
2026-05-05T08:38:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,162.525,346.875,16.2525,1,1.5187,194.5,295.625,19.45
2026-05-05T08:39:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,160.65,342.5,16.065,1,1.52,194.45,295.625,19.445
2026-05-05T08:39:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1375,162.9,348.75,16.29,1,1.52,194.25,295.0,19.425
2026-05-05T08:39:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1312,160.9,343.125,16.09,1,1.5187,194.375,295.625,19.4375
2026-05-05T08:39:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1375,163.075,348.75,16.3075,1,1.52,193.975,295.0,19.3975
2026-05-05T08:39:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,160.95,343.75,16.095,1,1.5187,193.975,295.0,19.3975
2026-05-05T08:39:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1363,162.9,348.75,16.29,1,1.52,193.45,294.375,19.345
2026-05-05T08:39:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,161.3,344.375,16.18,1,1.5187,192.35,291.875,19.235
2026-05-05T08:39:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,162.125,346.25,16.2125,1,1.5187,193.075,293.125,19.305
2026-05-05T08:39:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.135,161.375,344.375,16.1375,1,1.5187,192.425,291.875,19.2425
2026-05-05T08:39:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.135,162.8,348.125,16.28,1,1.5175,193.1,293.125,19.31
2026-05-05T08:39:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1363,161.975,346.25,16.1975,1,1.5187,192.2,291.875,19.22
2026-05-05T08:39:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1337,162.325,346.875,16.2325,1,1.5187,193.325,293.75,19.3325
2026-05-05T08:39:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1412,162.75,348.75,16.275,1,1.5187,192.275,291.875,19.2275
2026-05-05T08:39:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,161.6,345.625,16.16,1,1.5187,193.2,293.75,19.32
2026-05-05T08:39:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1412,163.45,350.625,16.345,1,1.5187,192.325,291.875,19.2325
2026-05-05T08:39:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,161.425,345.0,16.1425,1,1.5187,193.2,293.75,19.32
2026-05-05T08:39:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1425,163.25,350.0,16.325,1,1.5187,192.975,293.125,19.2975
2026-05-05T08:39:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1363,161.775,346.25,16.1775,1,1.52,194.025,295.0,19.4025
2026-05-05T08:39:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1412,163.375,350.0,16.3375,1,1.52,194.3,295.625,19.43
2026-05-05T08:39:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,161.55,345.0,16.155,1,1.52,193.4,293.75,19.34
2026-05-05T08:39:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1412,163.6,350.625,16.36,1,1.52,193.675,294.375,19.3675
2026-05-05T08:39:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,161.975,345.625,16.1975,1,1.52,193.625,294.375,19.3625
2026-05-05T08:39:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1388,162.975,349.375,16.2975,1,1.52,192.2,291.875,19.22
2026-05-05T08:39:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.13,161.175,343.75,16.1175,1,1.52,192.4,292.5,19.24
2026-05-05T08:39:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1388,162.325,347.5,16.2325,1,1.5187,191.325,290.625,19.1325
2026-05-05T08:39:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1312,161.0,343.125,16.1,1,1.5187,191.575,291.25,19.1575
2026-05-05T08:39:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1375,162.45,347.5,16.245,1,1.5187,190.9,290.0,19.09
2026-05-05T08:39:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1312,160.825,343.75,16.0825,1,1.52,194.375,295.625,19.4375
2026-05-05T08:39:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1388,162.8,348.75,16.28,1,1.52,194.725,296.25,19.4725
2026-05-05T08:39:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1325,160.75,343.125,16.075,1,1.52,194.675,296.25,19.4675
2026-05-05T08:39:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1375,162.6,348.125,16.26,1,1.52,194.075,295.0,19.4075
2026-05-05T08:39:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1312,161.525,344.375,16.1525,1,1.52,194.15,295.0,19.415
2026-05-05T08:39:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1363,161.65,345.625,16.265,1,1.52,193.05,293.75,19.305
2026-05-05T08:39:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,161.225,343.75,16.1225,1,1.52,192.5,292.5,19.25
2026-05-05T08:39:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.135,161.275,345.0,16.1275,1,1.5187,191.075,290.625,19.1075
2026-05-05T08:39:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.13,161.1,343.75,16.11,1,1.5187,190.6,289.375,19.06
2026-05-05T08:39:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1337,161.175,344.375,16.1175,1,1.5187,190.4,288.75,19.04
2026-05-05T08:39:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,161.5,345.0,16.15,1,1.52,194.2,295.0,19.42
2026-05-05T08:39:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1325,160.85,343.125,16.085,1,1.5187,190.85,290.0,19.085
2026-05-05T08:39:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1363,162.275,346.875,16.2275,1,1.52,193.7,294.375,19.37
2026-05-05T08:39:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.135,160.975,343.75,16.0975,1,1.52,192.625,293.125,19.2625
2026-05-05T08:39:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,161.525,345.0,16.1525,1,1.5187,191.175,290.625,19.1175
2026-05-05T08:39:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1288,160.025,341.25,16.0025,1,1.5187,190.375,289.375,19.0375
2026-05-05T08:39:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1337,161.45,345.0,16.145,1,1.5187,189.875,288.75,18.9875
2026-05-05T08:39:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1288,160.325,341.875,16.0325,1,1.5187,190.35,289.375,19.035
2026-05-05T08:39:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1363,161.625,346.25,16.1625,1,1.5187,190.1,288.75,19.01
2026-05-05T08:39:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1288,160.2,341.25,16.02,1,1.5187,191.025,290.0,19.1025
2026-05-05T08:39:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1312,160.325,341.875,16.0325,1,1.52,192.925,293.125,19.0575
2026-05-05T08:39:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1288,160.275,341.875,16.0275,1,1.5187,192.3,291.875,19.23
2026-05-05T08:39:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,160.975,344.375,16.0975,1,1.52,192.7,293.125,19.27
2026-05-05T08:39:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1288,160.625,342.5,16.0625,1,1.52,191.2,290.625,19.12
2026-05-05T08:39:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1363,161.45,345.625,16.145,1,1.52,192.225,291.875,19.2225
2026-05-05T08:39:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1275,160.275,341.25,16.0275,1,1.5187,190.6,290.0,19.06
2026-05-05T08:39:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1337,161.1,344.375,16.11,1,1.5187,190.725,289.375,19.0725
2026-05-05T08:39:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1263,159.4,339.375,15.94,1,1.5187,190.175,288.75,19.0175
2026-05-05T08:39:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1363,161.225,344.375,16.1225,1,1.52,191.65,291.25,19.165
2026-05-05T08:39:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.13,159.8,340.625,15.98,1,1.52,190.75,290.0,19.075
2026-05-05T08:40:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.135,161.85,346.25,16.185,1,1.52,192.25,292.5,19.225
2026-05-05T08:40:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.13,160.25,341.875,16.025,1,1.52,192.0,291.875,19.2
2026-05-05T08:40:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1312,161.3,343.75,16.13,1,1.5187,190.2,288.75,19.02
2026-05-05T08:40:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.13,160.1,341.25,16.01,1,1.5175,189.2,286.875,18.92
2026-05-05T08:40:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1275,160.45,341.875,16.045,1,1.5187,190.025,288.75,19.0025
2026-05-05T08:40:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1312,159.9,341.25,15.99,1,1.5187,189.775,288.125,18.9775
2026-05-05T08:40:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1325,161.425,344.375,16.035,1,1.5187,190.75,289.375,19.075
2026-05-05T08:40:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1312,160.075,341.875,16.0075,1,1.5187,190.375,289.375,19.0375
2026-05-05T08:40:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.38,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1312,161.525,345.0,16.1525,1,1.5187,192.025,291.875,19.2025
