timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:20:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1762,0.0,0.0,0.0,1,0.0,-0.15,0.0,-0.015,1,0.1762,-0.075,0.0,-0.0075
2026-04-30T09:20:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.1875,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1863,-0.05,0.0,-0.005
2026-04-30T09:20:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1988,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.1988,-0.075,0.0,-0.0075
2026-04-30T09:20:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2075,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2075,-0.05,0.0,-0.005
2026-04-30T09:20:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2175,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2163,-0.05,0.0,-0.0075
2026-04-30T09:20:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2237,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.2237,-0.075,0.0,-0.0075
2026-04-30T09:20:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2313,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2313,-0.075,0.0,-0.0075
2026-04-30T09:20:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2362,0.0,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.2362,-0.075,0.0,-0.0075
2026-04-30T09:20:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2425,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2425,-0.075,0.0,-0.0075
2026-04-30T09:20:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2463,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.2463,-0.075,0.0,-0.0075
2026-04-30T09:20:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2512,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.25,-0.075,0.0,-0.0075
2026-04-30T09:20:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2537,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.2537,-0.05,0.0,-0.005
2026-04-30T09:20:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2562,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.2562,-0.075,0.0,-0.0075
2026-04-30T09:20:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2587,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2587,-0.075,0.0,-0.0075
2026-04-30T09:20:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.26,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.26,-0.075,0.0,-0.005
2026-04-30T09:20:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2612,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2612,-0.075,0.0,-0.0075
2026-04-30T09:20:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.2625,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2612,-0.075,0.0,-0.0075
