2026-04-30T13:22:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.4,296.25,14.54,1,1.5025,173.3,260.625,17.33
2026-04-30T13:22:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.7,294.375,14.47,1,1.5025,174.075,261.875,17.4075
2026-04-30T13:22:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,145.25,296.875,14.525,1,1.5025,173.65,261.25,17.365
2026-04-30T13:22:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,144.55,294.375,14.455,1,1.5025,173.5,260.625,17.35
2026-04-30T13:22:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.025,296.25,14.5025,1,1.5025,172.475,259.375,17.2475
2026-04-30T13:22:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,144.6,294.375,14.46,1,1.5025,171.825,258.125,17.1825
2026-04-30T13:22:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.075,296.25,14.5075,1,1.5025,171.275,256.875,17.1275
2026-04-30T13:22:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,146.375,299.375,14.6375,1,1.5025,174.175,261.875,17.4175
2026-04-30T13:22:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,144.85,295.625,14.485,1,1.5025,174.375,261.875,17.4375
2026-04-30T13:22:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0412,146.225,298.75,14.6225,1,1.5037,174.35,262.5,17.435
2026-04-30T13:22:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,144.5,294.375,14.45,1,1.5025,172.85,260.0,17.285
2026-04-30T13:22:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,146.05,298.75,14.605,1,1.5037,172.85,260.0,17.285
2026-04-30T13:22:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.5,296.875,14.55,1,1.5025,171.425,257.5,17.1425
2026-04-30T13:22:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,145.175,296.25,14.5175,1,1.5025,171.475,257.5,17.1475
2026-04-30T13:22:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,146.0,298.125,14.6,1,1.5025,172.45,259.375,17.245
2026-04-30T13:22:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.525,294.375,14.4525,1,1.5013,173.425,260.625,17.3425
2026-04-30T13:22:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,146.425,299.375,14.6425,1,1.5037,174.725,263.125,17.4725
2026-04-30T13:22:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,146.075,298.125,14.6075,1,1.5025,171.4,257.5,17.14
2026-04-30T13:22:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,145.5,297.5,14.55,1,1.5025,172.525,259.375,17.2525
2026-04-30T13:22:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,146.05,298.125,14.605,1,1.5025,173.425,260.625,17.3425
2026-04-30T13:22:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,144.175,293.75,14.4175,1,1.5025,173.975,261.25,17.3975
2026-04-30T13:22:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.125,296.25,14.5125,1,1.5037,173.5,260.625,17.35
2026-04-30T13:22:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.45,296.25,14.545,1,1.5025,171.9,258.75,17.19
2026-04-30T13:22:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,144.275,293.75,14.4275,1,1.5025,170.875,256.875,17.0875
2026-04-30T13:23:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.6,296.875,14.56,1,1.5013,170.925,256.875,17.0925
2026-04-30T13:23:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.425,296.25,14.5425,1,1.5025,172.55,259.375,17.255
2026-04-30T13:23:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,145.35,296.875,14.535,1,1.5037,173.95,261.25,17.395
2026-04-30T13:23:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,145.95,298.125,14.595,1,1.5025,173.95,261.25,17.395
2026-04-30T13:23:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.175,293.75,14.4175,1,1.5025,171.675,258.125,17.1675
2026-04-30T13:23:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,144.825,295.625,14.4825,1,1.5025,173.85,261.25,17.385
2026-04-30T13:23:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,145.7,297.5,14.57,1,1.5025,173.35,260.625,17.335
2026-04-30T13:23:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.45,294.375,14.445,1,1.5025,172.225,258.75,17.2225
2026-04-30T13:23:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,145.65,297.5,14.565,1,1.5013,170.9,256.875,17.09
2026-04-30T13:23:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.7,297.5,14.57,1,1.5025,171.25,257.5,17.125
2026-04-30T13:23:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0375,144.525,295.0,14.4525,1,1.5025,173.525,260.625,17.3525
2026-04-30T13:23:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.2,296.25,14.52,1,1.5037,173.9,261.25,17.39
2026-04-30T13:23:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,145.35,296.25,14.535,1,1.5025,170.825,256.875,17.4075
2026-04-30T13:23:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.125,293.75,14.4125,1,1.5025,172.175,258.75,17.2175
2026-04-30T13:23:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,145.425,296.875,14.5775,1,1.5025,172.575,259.375,17.2575
2026-04-30T13:23:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.35,294.375,14.435,1,1.5037,174.175,261.875,17.4175
2026-04-30T13:23:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,144.85,295.625,14.485,1,1.5037,174.125,261.875,17.4125
2026-04-30T13:23:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.775,297.5,14.5775,1,1.5037,173.1,260.625,17.31
2026-04-30T13:23:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,144.525,294.375,14.4525,1,1.5037,172.4,259.375,17.24
2026-04-30T13:23:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.04,145.9,298.125,14.59,1,1.5025,170.825,256.875,17.0825
2026-04-30T13:23:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.45,294.375,14.445,1,1.5025,171.05,256.875,17.105
2026-04-30T13:23:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0412,145.85,298.125,14.585,1,1.5025,172.4,259.375,17.24
2026-04-30T13:23:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,146.125,298.75,14.53,1,1.5037,172.375,259.375,17.355
2026-04-30T13:23:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.04,145.125,296.25,14.5125,1,1.5037,174.675,262.5,17.4675
2026-04-30T13:23:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0425,145.95,298.125,14.595,1,1.5025,171.375,257.5,17.1375
2026-04-30T13:23:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0338,144.9,295.0,14.49,1,1.5025,172.825,260.0,17.2825
2026-04-30T13:23:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,144.775,295.625,14.4775,1,1.5037,173.85,261.25,17.385
2026-04-30T13:23:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0387,145.725,297.5,14.5725,1,1.5037,173.9,261.25,17.39
2026-04-30T13:23:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0363,144.725,295.0,14.4725,1,1.5037,173.8,261.875,17.38
2026-04-30T13:23:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0412,146.35,299.375,14.635,1,1.5037,171.85,258.75,17.185
2026-04-30T13:23:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0375,145.85,295.0,14.4875,1,1.5025,171.2,257.5,17.12
2026-04-30T13:23:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0425,145.675,298.125,14.5675,1,1.5025,171.55,257.5,17.155
2026-04-30T13:23:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0412,146.325,298.75,14.6325,1,1.5025,172.0,258.75,17.2
2026-04-30T13:23:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0363,144.65,295.0,14.465,1,1.5025,173.4,260.625,17.34
2026-04-30T13:23:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0412,146.175,298.75,14.6175,1,1.5037,172.675,260.0,17.2675
2026-04-30T13:23:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0363,144.4,294.375,14.44,1,1.5025,171.45,257.5,17.145
2026-04-30T13:23:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0412,145.975,298.125,14.5975,1,1.5037,171.2,257.5,17.12
2026-04-30T13:23:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.035,144.25,293.75,14.425,1,1.5025,170.85,256.875,17.085
2026-04-30T13:23:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0412,146.2,298.75,14.62,1,1.5025,171.05,256.875,17.105
2026-04-30T13:23:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0338,144.075,293.125,14.4075,1,1.5025,171.2,257.5,17.12
2026-04-30T13:23:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.04,145.125,296.25,14.5125,1,1.5025,171.75,258.125,17.175
2026-04-30T13:23:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0338,144.25,293.75,14.425,1,1.5037,173.025,260.0,17.3025
2026-04-30T13:23:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0375,144.775,295.625,14.4775,1,1.5025,173.625,261.25,17.3625
2026-04-30T13:23:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0387,145.6,296.875,14.56,1,1.5037,174.225,262.5,17.4225
2026-04-30T13:23:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0363,144.35,294.375,14.435,1,1.5025,170.85,256.875,17.085
2026-04-30T13:23:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.7,297.5,14.57,1,1.5025,171.35,257.5,17.135
2026-04-30T13:23:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,143.7,292.5,14.37,1,1.5025,171.35,257.5,17.135
2026-04-30T13:23:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0363,144.225,293.75,14.4225,1,1.5025,171.7,258.125,17.17
2026-04-30T13:23:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0338,144.65,294.375,14.465,1,1.5037,173.15,260.625,17.315
2026-04-30T13:23:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,143.975,293.125,14.3975,1,1.5037,173.5,261.25,17.35
2026-04-30T13:23:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0363,145.225,296.25,14.5225,1,1.5037,173.25,260.625,17.325
2026-04-30T13:23:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,144.175,293.75,14.4175,1,1.5037,173.425,260.625,17.3425
2026-04-30T13:23:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0387,145.875,297.5,14.5875,1,1.5037,172.075,258.75,17.2075
2026-04-30T13:23:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.625,295.0,14.4625,1,1.5025,172.6,259.375,17.26
2026-04-30T13:23:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,145.775,297.5,14.5775,1,1.5037,173.825,261.25,17.3825
2026-04-30T13:23:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0363,145.15,295.625,14.515,1,1.505,174.05,261.875,17.405
2026-04-30T13:24:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0375,144.425,295.0,14.4425,1,1.505,173.125,260.625,17.3125
2026-04-30T13:24:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,145.525,296.875,14.5525,1,1.5037,172.475,259.375,17.2475
2026-04-30T13:24:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,144.075,293.75,14.4075,1,1.5037,171.05,257.5,17.105
2026-04-30T13:24:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,145.95,298.125,14.595,1,1.5025,170.975,256.875,17.0975
2026-04-30T13:24:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.1,293.125,14.41,1,1.5025,170.825,256.875,17.0825
2026-04-30T13:24:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,144.875,295.625,14.4875,1,1.5025,171.225,257.5,17.1225
2026-04-30T13:24:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.225,293.75,14.4225,1,1.5025,172.5,259.375,17.25
2026-04-30T13:24:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,144.15,293.75,14.415,1,1.5037,171.85,258.75,17.185
2026-04-30T13:24:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,145.35,296.875,14.535,1,1.5025,170.575,261.25,17.3825
2026-04-30T13:24:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,144.1,293.75,14.41,1,1.5037,170.65,256.875,17.065
2026-04-30T13:24:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.55,296.875,14.555,1,1.5025,170.575,256.25,17.0575
2026-04-30T13:24:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.035,143.925,293.125,14.3925,1,1.5025,170.675,256.875,17.0675
2026-04-30T13:24:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,145.55,296.875,14.555,1,1.5025,171.7,258.125,17.17
2026-04-30T13:24:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.05,293.125,14.405,1,1.5025,172.125,258.75,17.2125
2026-04-30T13:24:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,145.2,296.25,14.52,1,1.5037,172.725,259.375,17.2725
2026-04-30T13:24:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.5,294.375,14.45,1,1.5037,173.35,260.625,17.335
2026-04-30T13:24:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,144.625,295.0,14.4625,1,1.5037,173.35,260.625,17.335
2026-04-30T13:24:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,144.5,294.375,14.45,1,1.5025,170.15,255.625,17.36
2026-04-30T13:24:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,144.475,295.0,14.4475,1,1.5037,172.725,260.0,17.2725
2026-04-30T13:24:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0375,145.075,295.625,14.5075,1,1.5025,171.125,257.5,17.1125
2026-04-30T13:24:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,144.65,295.0,14.465,1,1.5037,171.95,258.75,17.195
2026-04-30T13:24:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0375,145.325,296.25,14.5325,1,1.5037,172.65,260.0,17.265
2026-04-30T13:24:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,145.125,296.25,14.5125,1,1.505,174.225,262.5,17.4225
2026-04-30T13:24:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,146.35,299.375,14.635,1,1.505,174.525,262.5,17.4525
2026-04-30T13:24:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,144.875,295.625,14.4875,1,1.5063,174.375,262.5,17.4375
