timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T07:53:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.475,271.25,13.2475,1,1.495,158.7,236.875,15.87
2026-05-05T07:53:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.575,273.75,13.3575,1,1.4937,157.95,236.25,15.795
2026-05-05T07:54:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.075,270.625,13.2075,1,1.4937,156.9,234.375,15.69
2026-05-05T07:54:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.925,273.125,13.2925,1,1.4937,156.725,233.75,15.6725
2026-05-05T07:54:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.975,270.0,13.1975,1,1.4925,157.4,235.0,15.74
2026-05-05T07:54:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.575,271.875,13.2575,1,1.4937,157.725,235.625,15.7725
2026-05-05T07:54:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.3,273.125,13.33,1,1.4937,159.475,238.125,15.9475
2026-05-05T07:54:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0475,132.225,271.25,13.2225,1,1.4937,159.375,238.125,15.9375
2026-05-05T07:54:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.375,273.125,13.3375,1,1.495,159.95,238.75,15.995
2026-05-05T07:54:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0463,132.05,270.625,13.205,1,1.495,159.675,238.75,15.9675
2026-05-05T07:54:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.45,273.75,13.345,1,1.495,159.35,238.125,15.935
2026-05-05T07:54:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.9,270.0,13.19,1,1.4925,156.925,234.375,15.6925
2026-05-05T07:54:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.4,273.75,13.34,1,1.4937,158.1,236.25,15.81
2026-05-05T07:54:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.675,269.375,13.1675,1,1.4937,157.575,235.625,15.7575
2026-05-05T07:54:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.525,274.375,13.3525,1,1.4937,158.875,237.5,15.8875
2026-05-05T07:54:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.05,270.625,13.205,1,1.4937,159.0,237.5,15.9
2026-05-05T07:54:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.675,274.375,13.3675,1,1.4937,159.75,238.75,15.975
2026-05-05T07:54:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.975,270.0,13.1975,1,1.495,159.575,238.75,15.9575
2026-05-05T07:54:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.625,274.375,13.3625,1,1.495,159.95,239.375,15.995
2026-05-05T07:54:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0438,132.2,270.625,13.22,1,1.495,159.7,238.75,15.97
2026-05-05T07:54:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.05,273.125,13.305,1,1.4937,156.85,234.375,15.685
2026-05-05T07:54:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0412,131.6,268.75,13.16,1,1.4937,156.175,233.125,15.6175
2026-05-05T07:54:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.05,273.125,13.305,1,1.4937,156.225,233.125,15.6225
2026-05-05T07:54:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.75,269.375,13.175,1,1.4925,156.575,233.75,15.6575
2026-05-05T07:54:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.45,273.75,13.345,1,1.4937,156.6,233.75,15.66
2026-05-05T07:54:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.825,270.0,13.1825,1,1.4937,157.1,234.375,15.71
2026-05-05T07:54:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.05,273.125,13.305,1,1.4937,157.5,235.0,15.75
2026-05-05T07:54:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.675,271.875,13.21,1,1.4937,158.375,236.875,15.8375
2026-05-05T07:54:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.075,273.125,13.3075,1,1.4937,158.475,236.875,15.8475
2026-05-05T07:54:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0463,132.725,271.875,13.2725,1,1.495,159.375,238.125,15.9375
2026-05-05T07:54:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.4,274.375,13.34,1,1.495,158.3,236.875,15.83
2026-05-05T07:54:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.5,271.25,13.25,1,1.4937,157.15,235.0,15.99
2026-05-05T07:54:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.4,274.375,13.34,1,1.495,157.45,235.625,15.745
2026-05-05T07:54:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.55,271.25,13.255,1,1.4937,156.975,234.375,15.6975
2026-05-05T07:54:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.8,272.5,13.28,1,1.495,157.425,235.625,15.7425
2026-05-05T07:54:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,133.075,272.5,13.3075,1,1.495,158.025,236.25,15.8025
2026-05-05T07:54:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,132.875,272.5,13.2875,1,1.4937,157.975,236.25,15.7975
2026-05-05T07:54:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,134.1,275.625,13.41,1,1.495,159.15,238.125,15.915
2026-05-05T07:54:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.225,274.375,13.3225,1,1.495,159.725,238.75,15.9725
2026-05-05T07:54:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,134.275,276.25,13.4275,1,1.495,160.525,240.0,16.0525
2026-05-05T07:54:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.5,271.875,13.25,1,1.4937,157.75,235.625,16.025
2026-05-05T07:54:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,134.0,275.0,13.4,1,1.495,160.25,239.375,16.025
2026-05-05T07:54:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,132.725,271.875,13.2725,1,1.4937,157.15,235.0,15.715
2026-05-05T07:54:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.925,275.625,13.3925,1,1.4937,158.125,236.25,15.8125
2026-05-05T07:54:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.975,272.5,13.2975,1,1.4937,158.45,236.875,15.845
2026-05-05T07:54:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.0,273.125,13.3,1,1.495,159.7,238.75,15.97
2026-05-05T07:54:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,133.25,273.125,13.325,1,1.495,159.925,238.75,15.9925
2026-05-05T07:54:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.3,271.25,13.23,1,1.495,159.575,238.75,15.9575
2026-05-05T07:54:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.525,274.375,13.3525,1,1.4963,159.425,238.125,15.9425
2026-05-05T07:54:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.25,271.25,13.225,1,1.495,158.05,236.25,15.805
2026-05-05T07:54:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,130.675,266.875,13.135,1,1.4925,154.6,230.625,15.46
2026-05-05T07:54:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,129.925,265.0,12.9925,1,1.4925,154.3,230.625,15.43
2026-05-05T07:54:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,132.875,273.125,13.2875,1,1.4963,160.25,240.0,16.025
2026-05-05T07:54:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.65,274.375,13.365,1,1.4963,159.775,238.75,15.9775
2026-05-05T07:54:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.125,270.625,13.2125,1,1.495,157.975,236.25,15.7975
2026-05-05T07:54:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.55,274.375,13.355,1,1.495,157.125,235.0,15.7125
2026-05-05T07:54:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.8,270.0,13.18,1,1.4937,156.55,233.75,15.655
2026-05-05T07:54:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,131.775,269.375,13.1775,1,1.4937,156.7,234.375,15.67
2026-05-05T07:54:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,132.125,270.625,13.2125,1,1.4937,158.175,236.25,15.8175
2026-05-05T07:55:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.475,268.75,13.1475,1,1.495,158.775,237.5,15.8775
2026-05-05T07:55:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.95,272.5,13.295,1,1.495,158.875,237.5,15.8875
2026-05-05T07:55:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,131.3,268.125,13.13,1,1.4937,155.775,233.125,15.5775
2026-05-05T07:55:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.045,131.7,270.0,13.17,1,1.4937,157.275,233.125,15.5925
2026-05-05T07:55:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.775,269.375,13.1775,1,1.4937,157.9,236.25,15.79
2026-05-05T07:55:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.275,268.75,13.1275,1,1.495,158.6,237.5,15.86
2026-05-05T07:55:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.15,271.25,13.215,1,1.495,157.95,236.25,15.795
2026-05-05T07:55:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.225,268.125,13.1225,1,1.495,156.3,233.75,15.63
2026-05-05T07:55:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,131.625,269.375,13.1625,1,1.4937,156.0,233.125,15.6
2026-05-05T07:55:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,132.675,271.875,13.2675,1,1.4937,156.5,233.75,15.65
2026-05-05T07:55:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.5,269.375,13.15,1,1.495,157.675,235.625,15.7675
2026-05-05T07:55:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.975,272.5,13.2975,1,1.495,159.025,237.5,15.9025
2026-05-05T07:55:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.65,269.375,13.165,1,1.4937,155.85,233.125,15.585
2026-05-05T07:55:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.3,271.25,13.23,1,1.4937,156.85,234.375,15.8025
2026-05-05T07:55:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,133.15,273.75,13.315,1,1.495,157.775,236.25,15.7775
2026-05-05T07:55:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,131.5,269.375,13.15,1,1.495,158.925,237.5,15.8925
2026-05-05T07:55:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.65,272.5,13.265,1,1.495,159.225,238.125,15.9225
2026-05-05T07:55:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.1,270.625,13.21,1,1.495,158.325,236.875,15.8325
2026-05-05T07:55:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.05,270.625,13.205,1,1.495,157.5,235.625,15.75
2026-05-05T07:55:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.65,271.875,13.265,1,1.495,156.425,233.75,15.6425
2026-05-05T07:55:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,131.55,269.375,13.155,1,1.495,156.05,233.125,15.605
2026-05-05T07:55:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.175,273.75,13.3175,1,1.495,159.575,238.75,15.9575
2026-05-05T07:55:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.025,270.625,13.2025,1,1.4963,159.225,238.125,15.9225
2026-05-05T07:55:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,132.625,272.5,13.2625,1,1.4963,158.85,237.5,15.885
2026-05-05T07:55:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.65,269.375,13.165,1,1.495,157.125,235.0,15.7125
2026-05-05T07:55:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0487,132.175,271.25,13.2175,1,1.495,157.0,234.375,15.7
2026-05-05T07:55:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.8,269.375,13.18,1,1.495,155.925,233.125,15.5925
2026-05-05T07:55:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.075,270.625,13.2075,1,1.495,155.95,233.125,15.595
2026-05-05T07:55:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.85,269.375,13.185,1,1.4937,155.825,232.5,15.5825
2026-05-05T07:55:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.25,268.125,13.125,1,1.4937,155.9,233.125,15.59
2026-05-05T07:55:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.85,269.375,13.185,1,1.4937,156.625,233.75,15.6625
2026-05-05T07:55:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,131.375,268.75,13.1375,1,1.4937,156.825,234.375,15.6825
2026-05-05T07:55:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.95,273.125,13.295,1,1.495,157.925,236.25,15.7925
2026-05-05T07:55:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.045,131.4,269.375,13.14,1,1.495,157.625,235.625,15.7625
2026-05-05T07:55:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.7,271.875,13.27,1,1.495,156.525,234.375,15.6525
2026-05-05T07:55:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,131.525,269.375,13.1525,1,1.495,156.55,234.375,15.655
2026-05-05T07:55:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,132.25,271.25,13.225,1,1.495,155.225,231.875,15.5225
2026-05-05T07:55:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.5,268.75,13.15,1,1.4937,155.65,232.5,15.565
2026-05-05T07:55:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,132.5,271.25,13.25,1,1.4937,155.925,233.125,15.5925
2026-05-05T07:55:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.6,269.375,13.16,1,1.495,156.3,233.75,15.63
2026-05-05T07:55:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.325,271.25,13.2325,1,1.495,157.5,235.625,15.75
2026-05-05T07:55:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,131.775,269.375,13.1775,1,1.495,157.675,235.625,15.7675
2026-05-05T07:55:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.225,271.25,13.2225,1,1.495,158.6,237.5,15.86
2026-05-05T07:55:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,131.9,270.0,13.19,1,1.495,156.175,233.75,15.6175
