pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-21 12:03:11.293,7553.554,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,59.00,DISCHARGE
2026-04-21 12:03:12.295,7554.556,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,59.00,DISCHARGE
2026-04-21 12:03:13.297,7555.558,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.99,DISCHARGE
2026-04-21 12:03:14.299,7556.560,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.99,DISCHARGE
2026-04-21 12:03:15.302,7557.563,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.99,DISCHARGE
2026-04-21 12:03:16.303,7558.564,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.98,DISCHARGE
2026-04-21 12:03:17.305,7559.566,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.98,DISCHARGE
2026-04-21 12:03:18.307,7560.568,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.98,DISCHARGE
2026-04-21 12:03:19.309,7561.570,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.97,DISCHARGE
2026-04-21 12:03:20.311,7562.572,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.97,DISCHARGE
2026-04-21 12:03:21.313,7563.574,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.97,DISCHARGE
2026-04-21 12:03:22.315,7564.576,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.97,DISCHARGE
2026-04-21 12:03:23.317,7565.578,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.96,DISCHARGE
2026-04-21 12:03:24.319,7566.580,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.96,DISCHARGE
2026-04-21 12:03:25.321,7567.582,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.96,DISCHARGE
2026-04-21 12:03:26.323,7568.584,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.95,DISCHARGE
2026-04-21 12:03:27.325,7569.586,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.95,DISCHARGE
2026-04-21 12:03:28.328,7570.589,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.95,DISCHARGE
2026-04-21 12:03:29.330,7571.591,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.94,DISCHARGE
2026-04-21 12:03:30.332,7572.593,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.94,DISCHARGE
2026-04-21 12:03:31.334,7573.595,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.94,DISCHARGE
2026-04-21 12:03:32.336,7574.597,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.94,DISCHARGE
2026-04-21 12:03:33.339,7575.600,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.93,DISCHARGE
2026-04-21 12:03:34.342,7576.603,3.9750,-170.2500,676.8750,-17.0250,4.1551,100.00,58.93,DISCHARGE
2026-04-21 12:03:35.344,7577.605,3.9750,-170.2250,676.8750,-17.0225,4.1551,100.00,58.93,DISCHARGE
2026-04-21 12:03:36.345,7578.606,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.92,DISCHARGE
2026-04-21 12:03:37.347,7579.608,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.92,DISCHARGE
2026-04-21 12:03:38.349,7580.610,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.92,DISCHARGE
2026-04-21 12:03:39.352,7581.613,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.92,DISCHARGE
2026-04-21 12:03:40.354,7582.615,3.9738,-170.2500,676.8750,-17.0250,4.1539,100.00,58.91,DISCHARGE
2026-04-21 12:03:41.356,7583.617,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.91,DISCHARGE
2026-04-21 12:03:42.359,7584.619,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.91,DISCHARGE
2026-04-21 12:03:43.360,7585.621,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.90,DISCHARGE
2026-04-21 12:03:44.362,7586.623,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.90,DISCHARGE
2026-04-21 12:03:45.365,7587.626,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.90,DISCHARGE
2026-04-21 12:03:46.366,7588.627,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.89,DISCHARGE
2026-04-21 12:03:47.369,7589.630,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.89,DISCHARGE
2026-04-21 12:03:48.371,7590.632,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.89,DISCHARGE
2026-04-21 12:03:49.373,7591.634,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.89,DISCHARGE
2026-04-21 12:03:50.375,7592.636,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.88,DISCHARGE
2026-04-21 12:03:51.378,7593.639,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.88,DISCHARGE
2026-04-21 12:03:52.379,7594.640,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.88,DISCHARGE
2026-04-21 12:03:53.381,7595.642,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.87,DISCHARGE
2026-04-21 12:03:54.383,7596.644,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.87,DISCHARGE
2026-04-21 12:03:55.385,7597.646,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.87,DISCHARGE
2026-04-21 12:03:56.387,7598.648,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.86,DISCHARGE
2026-04-21 12:03:57.389,7599.650,3.9738,-170.2250,676.8750,-17.0225,4.1539,100.00,58.86,DISCHARGE
2026-04-21 12:03:58.392,7600.653,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.86,DISCHARGE
2026-04-21 12:03:59.394,7601.654,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.86,DISCHARGE
2026-04-21 12:04:00.397,7602.658,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.85,DISCHARGE
2026-04-21 12:04:01.398,7603.659,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.85,DISCHARGE
2026-04-21 12:04:02.400,7604.661,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.85,DISCHARGE
2026-04-21 12:04:03.402,7605.663,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.84,DISCHARGE
2026-04-21 12:04:04.404,7606.665,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.84,DISCHARGE
2026-04-21 12:04:05.406,7607.667,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.84,DISCHARGE
2026-04-21 12:04:06.408,7608.669,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.83,DISCHARGE
2026-04-21 12:04:07.410,7609.671,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.83,DISCHARGE
2026-04-21 12:04:08.412,7610.673,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.83,DISCHARGE
2026-04-21 12:04:09.414,7611.675,3.9738,-170.2000,675.6250,-17.0200,4.1538,100.00,58.83,DISCHARGE
2026-04-21 12:04:10.416,7612.677,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.82,DISCHARGE
2026-04-21 12:04:11.418,7613.679,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.82,DISCHARGE
2026-04-21 12:04:12.420,7614.681,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.82,DISCHARGE
2026-04-21 12:04:13.422,7615.683,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.81,DISCHARGE
2026-04-21 12:04:14.424,7616.685,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.81,DISCHARGE
2026-04-21 12:04:15.426,7617.687,3.9738,-170.2250,676.2500,-17.0225,4.1539,100.00,58.81,DISCHARGE
2026-04-21 12:04:16.429,7618.690,3.9738,-170.2000,675.6250,-17.0200,4.1538,100.00,58.81,DISCHARGE
2026-04-21 12:04:17.431,7619.692,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.80,DISCHARGE
2026-04-21 12:04:18.432,7620.693,3.9738,-170.2000,675.6250,-17.0200,4.1538,100.00,58.80,DISCHARGE
2026-04-21 12:04:19.434,7621.695,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.80,DISCHARGE
2026-04-21 12:04:20.436,7622.697,3.9738,-170.2000,675.6250,-17.0200,4.1538,100.00,58.79,DISCHARGE
2026-04-21 12:04:21.438,7623.699,3.9738,-170.2000,675.6250,-17.0200,4.1538,100.00,58.79,DISCHARGE
2026-04-21 12:04:22.440,7624.701,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.79,DISCHARGE
2026-04-21 12:04:23.442,7625.703,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.78,DISCHARGE
2026-04-21 12:04:24.444,7626.705,3.9738,-170.2000,676.2500,-17.0200,4.1538,100.00,58.78,DISCHARGE
2026-04-21 12:04:25.446,7627.707,3.9738,-170.2000,675.6250,-17.0200,4.1538,100.00,58.78,DISCHARGE
2026-04-21 12:04:26.449,7628.710,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.78,DISCHARGE
2026-04-21 12:04:27.450,7629.711,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.77,DISCHARGE
2026-04-21 12:04:28.452,7630.713,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.77,DISCHARGE
2026-04-21 12:04:29.454,7631.715,3.9738,-170.2000,675.6250,-17.0200,4.1538,100.00,58.77,DISCHARGE
2026-04-21 12:04:30.457,7632.718,3.9738,-170.2000,675.6250,-17.0200,4.1538,100.00,58.76,DISCHARGE
2026-04-21 12:04:31.459,7633.720,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.76,DISCHARGE
2026-04-21 12:04:32.461,7634.722,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.76,DISCHARGE
2026-04-21 12:04:33.463,7635.724,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.75,DISCHARGE
2026-04-21 12:04:34.465,7636.726,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.75,DISCHARGE
2026-04-21 12:04:35.467,7637.728,3.9738,-170.1750,675.6250,-17.0175,4.1538,100.00,58.75,DISCHARGE
2026-04-21 12:04:36.469,7638.730,3.9738,-170.1750,675.6250,-17.0175,4.1538,100.00,58.75,DISCHARGE
2026-04-21 12:04:37.471,7639.732,3.9725,-170.2000,675.6250,-17.0200,4.1526,100.00,58.74,DISCHARGE
2026-04-21 12:04:38.473,7640.734,3.9738,-170.1750,675.6250,-17.0175,4.1538,100.00,58.74,DISCHARGE
2026-04-21 12:04:39.475,7641.736,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.74,DISCHARGE
2026-04-21 12:04:40.478,7642.739,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.73,DISCHARGE
2026-04-21 12:04:41.479,7643.740,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.73,DISCHARGE
2026-04-21 12:04:42.481,7644.742,3.9725,-170.1750,675.6250,-17.0200,4.1526,100.00,58.73,DISCHARGE
2026-04-21 12:04:43.483,7645.744,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.73,DISCHARGE
2026-04-21 12:04:44.486,7646.747,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.72,DISCHARGE
2026-04-21 12:04:45.488,7647.749,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.72,DISCHARGE
2026-04-21 12:04:46.490,7648.751,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.72,DISCHARGE
2026-04-21 12:04:47.492,7649.753,3.9738,-170.1750,675.6250,-17.0175,4.1538,100.00,58.71,DISCHARGE
2026-04-21 12:04:48.494,7650.755,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.71,DISCHARGE
2026-04-21 12:04:49.496,7651.757,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.71,DISCHARGE
2026-04-21 12:04:50.498,7652.759,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.70,DISCHARGE
2026-04-21 12:04:51.500,7653.761,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.70,DISCHARGE
2026-04-21 12:04:52.502,7654.763,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.70,DISCHARGE
2026-04-21 12:04:53.504,7655.765,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.70,DISCHARGE
2026-04-21 12:04:54.507,7656.767,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.69,DISCHARGE
2026-04-21 12:04:55.509,7657.770,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.69,DISCHARGE
2026-04-21 12:04:56.511,7658.772,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.69,DISCHARGE
2026-04-21 12:04:57.513,7659.774,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.68,DISCHARGE
2026-04-21 12:04:58.516,7660.777,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.68,DISCHARGE
2026-04-21 12:04:59.518,7661.779,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.68,DISCHARGE
2026-04-21 12:05:00.520,7662.781,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.67,DISCHARGE
2026-04-21 12:05:01.522,7663.783,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.67,DISCHARGE
2026-04-21 12:05:02.525,7664.786,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.67,DISCHARGE
2026-04-21 12:05:03.527,7665.788,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.67,DISCHARGE
2026-04-21 12:05:04.529,7666.790,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.66,DISCHARGE
2026-04-21 12:05:05.530,7667.791,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.66,DISCHARGE
2026-04-21 12:05:06.533,7668.794,3.9725,-170.1750,675.6250,-17.0175,4.1526,100.00,58.66,DISCHARGE
2026-04-21 12:05:07.535,7669.796,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.65,DISCHARGE
2026-04-21 12:05:08.538,7670.798,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.65,DISCHARGE
2026-04-21 12:05:09.539,7671.800,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.65,DISCHARGE
2026-04-21 12:05:10.541,7672.802,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.65,DISCHARGE
2026-04-21 12:05:11.543,7673.804,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.64,DISCHARGE
2026-04-21 12:05:12.546,7674.807,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.64,DISCHARGE
2026-04-21 12:05:13.548,7675.809,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.64,DISCHARGE
2026-04-21 12:05:14.550,7676.811,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.63,DISCHARGE
2026-04-21 12:05:15.552,7677.813,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.63,DISCHARGE
2026-04-21 12:05:16.554,7678.815,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.63,DISCHARGE
2026-04-21 12:05:17.556,7679.817,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.62,DISCHARGE
2026-04-21 12:05:18.558,7680.819,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.62,DISCHARGE
2026-04-21 12:05:19.560,7681.821,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.62,DISCHARGE
2026-04-21 12:05:20.563,7682.824,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.62,DISCHARGE
2026-04-21 12:05:21.564,7683.825,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.61,DISCHARGE
2026-04-21 12:05:22.566,7684.827,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.61,DISCHARGE
2026-04-21 12:05:23.568,7685.829,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.61,DISCHARGE
2026-04-21 12:05:24.570,7686.831,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.60,DISCHARGE
2026-04-21 12:05:25.573,7687.834,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.60,DISCHARGE
2026-04-21 12:05:26.574,7688.836,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.60,DISCHARGE
2026-04-21 12:05:27.577,7689.838,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.59,DISCHARGE
2026-04-21 12:05:28.579,7690.840,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.59,DISCHARGE
2026-04-21 12:05:29.581,7691.842,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.59,DISCHARGE
2026-04-21 12:05:30.583,7692.844,3.9725,-170.1500,675.6250,-17.0150,4.1525,100.00,58.59,DISCHARGE
2026-04-21 12:05:31.585,7693.846,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.58,DISCHARGE
2026-04-21 12:05:32.587,7694.848,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.58,DISCHARGE
2026-04-21 12:05:33.589,7695.850,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.58,DISCHARGE
2026-04-21 12:05:34.591,7696.852,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.57,DISCHARGE
2026-04-21 12:05:35.593,7697.853,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.57,DISCHARGE
2026-04-21 12:05:36.594,7698.855,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.57,DISCHARGE
2026-04-21 12:05:37.597,7699.858,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.57,DISCHARGE
2026-04-21 12:05:38.599,7700.860,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.56,DISCHARGE
2026-04-21 12:05:39.601,7701.862,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.56,DISCHARGE
2026-04-21 12:05:40.603,7702.864,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.56,DISCHARGE
2026-04-21 12:05:41.605,7703.866,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.55,DISCHARGE
2026-04-21 12:05:42.607,7704.868,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.55,DISCHARGE
2026-04-21 12:05:43.609,7705.870,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.55,DISCHARGE
2026-04-21 12:05:44.612,7706.873,3.9713,-170.1500,675.6250,-17.0150,4.1513,100.00,58.54,DISCHARGE
2026-04-21 12:05:45.613,7707.874,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.54,DISCHARGE
2026-04-21 12:05:46.615,7708.876,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.54,DISCHARGE
2026-04-21 12:05:47.618,7709.879,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.54,DISCHARGE
2026-04-21 12:05:48.619,7710.880,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.53,DISCHARGE
2026-04-21 12:05:49.622,7711.883,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.53,DISCHARGE
2026-04-21 12:05:50.623,7712.884,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.53,DISCHARGE
2026-04-21 12:05:51.625,7713.886,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.52,DISCHARGE
2026-04-21 12:05:52.628,7714.889,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.52,DISCHARGE
2026-04-21 12:05:53.629,7715.890,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.52,DISCHARGE
2026-04-21 12:05:54.631,7716.892,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.51,DISCHARGE
2026-04-21 12:05:55.634,7717.895,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.51,DISCHARGE
2026-04-21 12:05:56.635,7718.896,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.51,DISCHARGE
2026-04-21 12:05:57.638,7719.899,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.51,DISCHARGE
2026-04-21 12:05:58.640,7720.901,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.50,DISCHARGE
2026-04-21 12:05:59.642,7721.903,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.50,DISCHARGE
2026-04-21 12:06:00.644,7722.905,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.50,DISCHARGE
2026-04-21 12:06:01.646,7723.907,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.49,DISCHARGE
2026-04-21 12:06:02.648,7724.909,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.49,DISCHARGE
2026-04-21 12:06:03.650,7725.911,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.49,DISCHARGE
2026-04-21 12:06:04.653,7726.913,3.9713,-170.1250,675.6250,-17.0125,4.1513,100.00,58.49,DISCHARGE
2026-04-21 12:06:05.654,7727.915,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.48,DISCHARGE
2026-04-21 12:06:06.656,7728.917,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.48,DISCHARGE
2026-04-21 12:06:07.659,7729.920,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.48,DISCHARGE
2026-04-21 12:06:08.661,7730.922,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.47,DISCHARGE
2026-04-21 12:06:09.662,7731.923,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.47,DISCHARGE
2026-04-21 12:06:10.664,7732.925,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.47,DISCHARGE
2026-04-21 12:06:11.666,7733.927,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.46,DISCHARGE
2026-04-21 12:06:12.669,7734.930,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.46,DISCHARGE
2026-04-21 12:06:13.671,7735.932,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.46,DISCHARGE
2026-04-21 12:06:14.673,7736.934,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.46,DISCHARGE
2026-04-21 12:06:15.675,7737.936,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.45,DISCHARGE
2026-04-21 12:06:16.677,7738.938,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.45,DISCHARGE
2026-04-21 12:06:17.679,7739.940,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.45,DISCHARGE
2026-04-21 12:06:18.681,7740.942,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.44,DISCHARGE
2026-04-21 12:06:19.683,7741.944,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.44,DISCHARGE
2026-04-21 12:06:20.685,7742.946,3.9713,-170.0750,675.6250,-17.0075,4.1512,100.00,58.44,DISCHARGE
2026-04-21 12:06:21.687,7743.948,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.43,DISCHARGE
2026-04-21 12:06:22.690,7744.950,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.43,DISCHARGE
2026-04-21 12:06:23.691,7745.952,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.43,DISCHARGE
2026-04-21 12:06:24.694,7746.954,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.43,DISCHARGE
2026-04-21 12:06:25.696,7747.957,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.42,DISCHARGE
2026-04-21 12:06:26.698,7748.959,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.42,DISCHARGE
2026-04-21 12:06:27.700,7749.961,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.42,DISCHARGE
2026-04-21 12:06:28.702,7750.963,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.41,DISCHARGE
2026-04-21 12:06:29.704,7751.965,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.41,DISCHARGE
2026-04-21 12:06:30.706,7752.967,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.41,DISCHARGE
2026-04-21 12:06:31.709,7753.970,3.9700,-170.1000,675.6250,-17.0100,4.1500,100.00,58.41,DISCHARGE
2026-04-21 12:06:32.710,7754.971,3.9713,-170.1000,675.6250,-17.0100,4.1512,100.00,58.40,DISCHARGE
2026-04-21 12:06:33.712,7755.973,3.9700,-170.1000,675.0000,-17.0100,4.1500,100.00,58.40,DISCHARGE
2026-04-21 12:06:34.714,7756.975,3.9700,-170.1000,675.0000,-17.0100,4.1500,100.00,58.40,DISCHARGE
2026-04-21 12:06:35.716,7757.977,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.39,DISCHARGE
2026-04-21 12:06:36.718,7758.979,3.9713,-170.0750,675.6250,-17.0075,4.1512,100.00,58.39,DISCHARGE
2026-04-21 12:06:37.720,7759.981,3.9700,-170.0750,675.6250,-17.0075,4.1499,100.00,58.39,DISCHARGE
2026-04-21 12:06:38.722,7760.983,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.38,DISCHARGE
2026-04-21 12:06:39.724,7761.985,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.38,DISCHARGE
2026-04-21 12:06:40.727,7762.988,3.9713,-170.0750,675.6250,-17.0075,4.1512,100.00,58.38,DISCHARGE
2026-04-21 12:06:41.728,7763.989,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.38,DISCHARGE
2026-04-21 12:06:42.731,7764.992,3.9713,-170.0750,675.6250,-17.0075,4.1512,100.00,58.37,DISCHARGE
2026-04-21 12:06:43.733,7765.994,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.37,DISCHARGE
2026-04-21 12:06:44.735,7766.996,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.37,DISCHARGE
2026-04-21 12:06:45.737,7767.998,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.36,DISCHARGE
2026-04-21 12:06:46.740,7769.001,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.36,DISCHARGE
2026-04-21 12:06:47.741,7770.002,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.36,DISCHARGE
2026-04-21 12:06:48.744,7771.005,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.35,DISCHARGE
2026-04-21 12:06:49.745,7772.006,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.35,DISCHARGE
2026-04-21 12:06:50.747,7773.008,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.35,DISCHARGE
2026-04-21 12:06:51.750,7774.011,3.9700,-170.0750,675.0000,-17.0075,4.1499,100.00,58.35,DISCHARGE
