pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 14:51:25.409,1881.571,1.6413,71.275,116.875,7.1297
2026-04-22 14:51:26.415,1882.577,1.6413,71.275,116.875,7.1297
2026-04-22 14:51:27.413,1883.575,1.64,71.3,116.875,7.1318
2026-04-22 14:51:28.414,1884.576,1.6413,71.275,116.875,7.1297
2026-04-22 14:51:29.417,1885.579,1.6413,71.275,116.875,7.1297
2026-04-22 14:51:30.419,1886.581,1.64,71.25,116.875,7.1276
2026-04-22 14:51:31.421,1887.583,1.6413,71.225,116.875,7.1255
2026-04-22 14:51:32.422,1888.584,1.6413,71.225,116.875,7.1255
2026-04-22 14:51:33.424,1889.586,1.64,71.25,116.875,7.1276
2026-04-22 14:51:34.427,1890.588,1.6413,71.25,116.875,7.1276
2026-04-22 14:51:35.428,1891.59,1.6413,71.25,116.875,7.1297
2026-04-22 14:51:36.430,1892.592,1.64,71.25,116.875,7.1297
2026-04-22 14:51:37.432,1893.594,1.6413,71.25,116.875,7.1276
2026-04-22 14:51:38.435,1894.597,1.64,71.275,116.875,7.1297
2026-04-22 14:51:39.436,1895.598,1.6413,71.3,116.875,7.1318
2026-04-22 14:51:40.438,1896.599,1.64,71.3,116.875,7.1318
2026-04-22 14:51:41.439,1897.601,1.6413,71.25,116.875,7.1276
2026-04-22 14:51:42.442,1898.604,1.6413,71.25,116.875,7.1276
2026-04-22 14:51:43.443,1899.605,1.64,71.25,116.875,7.1276
2026-04-22 14:51:44.445,1900.607,1.64,71.225,116.875,7.1255
2026-04-22 14:51:45.448,1901.61,1.64,71.25,116.875,7.1276
2026-04-22 14:51:46.450,1902.611,1.64,71.225,116.875,7.1255
2026-04-22 14:51:47.452,1903.614,1.6413,71.25,116.875,7.1276
2026-04-22 14:51:48.453,1904.615,1.6413,71.25,116.875,7.1276
2026-04-22 14:51:49.455,1905.617,1.6413,71.275,116.875,7.1297
2026-04-22 14:51:50.457,1906.619,1.6413,71.275,116.875,7.1297
2026-04-22 14:51:51.460,1907.622,1.6413,71.275,116.875,7.1297
2026-04-22 14:51:52.461,1908.622,1.64,71.275,116.875,7.1297
2026-04-22 14:51:53.463,1909.625,1.6413,71.25,116.875,7.1276
2026-04-22 14:51:54.465,1910.627,1.6413,71.25,116.875,7.1276
2026-04-22 14:51:55.466,1911.628,1.6413,71.325,116.875,7.1339
2026-04-22 14:51:56.469,1912.631,1.6413,71.325,116.875,7.1339
2026-04-22 14:51:57.471,1913.632,1.6413,71.325,116.875,7.1339
2026-04-22 14:51:58.472,1914.634,1.6413,71.3,116.875,7.1318
2026-04-22 14:51:59.477,1915.638,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:00.477,1916.639,1.64,71.325,116.875,7.1339
2026-04-22 14:52:01.478,1917.64,1.64,71.325,116.875,7.136
2026-04-22 14:52:02.480,1918.642,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:03.482,1919.644,1.6413,71.325,116.875,7.1339
2026-04-22 14:52:04.484,1920.646,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:05.485,1921.647,1.64,71.3,116.875,7.1318
2026-04-22 14:52:06.487,1922.649,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:07.489,1923.651,1.6413,71.325,116.875,7.1339
2026-04-22 14:52:08.492,1924.654,1.6413,71.3,116.875,7.1339
2026-04-22 14:52:09.493,1925.654,1.6413,71.325,116.875,7.1318
2026-04-22 14:52:10.494,1926.656,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:11.496,1927.658,1.64,71.3,116.875,7.1318
2026-04-22 14:52:12.498,1928.66,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:13.502,1929.664,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:14.507,1930.669,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:15.504,1931.666,1.6413,71.225,116.875,7.1255
2026-04-22 14:52:16.506,1932.668,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:17.511,1933.673,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:18.512,1934.673,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:19.512,1935.674,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:20.515,1936.677,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:21.518,1937.68,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:22.519,1938.681,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:23.520,1939.682,1.6413,71.225,116.875,7.1255
2026-04-22 14:52:24.522,1940.684,1.6413,71.2,116.875,7.1234
2026-04-22 14:52:25.524,1941.685,1.64,71.225,116.875,7.1255
2026-04-22 14:52:26.525,1942.687,1.6413,71.225,116.875,7.1255
2026-04-22 14:52:27.528,1943.689,1.6413,71.2,116.875,7.1234
2026-04-22 14:52:28.529,1944.691,1.6413,71.225,116.875,7.1255
2026-04-22 14:52:29.532,1945.694,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:30.535,1946.697,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:31.536,1947.698,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:32.537,1948.699,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:33.539,1949.701,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:34.544,1950.705,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:35.543,1951.704,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:36.545,1952.706,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:37.547,1953.709,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:38.550,1954.712,1.6413,71.25,116.875,7.1276
2026-04-22 14:52:39.552,1955.714,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:40.552,1956.714,1.6413,71.325,116.875,7.136
2026-04-22 14:52:41.554,1957.716,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:42.557,1958.719,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:43.561,1959.722,1.6413,71.325,116.875,7.136
2026-04-22 14:52:44.560,1960.722,1.6413,71.325,116.875,7.1339
2026-04-22 14:52:45.563,1961.725,1.6413,71.325,116.875,7.136
2026-04-22 14:52:46.565,1962.726,1.6413,71.325,116.875,7.136
2026-04-22 14:52:47.568,1963.73,1.6413,71.325,116.875,7.136
2026-04-22 14:52:48.568,1964.73,1.6413,71.35,116.875,7.1381
2026-04-22 14:52:49.570,1965.732,1.6413,71.325,116.875,7.136
2026-04-22 14:52:50.572,1966.734,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:51.576,1967.738,1.6413,71.325,116.875,7.1339
2026-04-22 14:52:52.577,1968.739,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:53.578,1969.74,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:54.583,1970.745,1.6413,71.325,116.875,7.1339
2026-04-22 14:52:55.584,1971.746,1.64,71.275,116.875,7.1297
2026-04-22 14:52:56.584,1972.746,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:57.586,1973.748,1.6413,71.275,116.875,7.1297
2026-04-22 14:52:58.588,1974.75,1.6413,71.3,116.875,7.1318
2026-04-22 14:52:59.590,1975.752,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:00.592,1976.754,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:01.596,1977.758,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:02.596,1978.758,1.6413,71.325,116.875,7.136
2026-04-22 14:53:03.599,1979.761,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:04.600,1980.762,1.6413,71.325,116.875,7.136
2026-04-22 14:53:05.603,1981.764,1.6413,71.325,116.875,7.136
2026-04-22 14:53:06.609,1982.771,1.6413,71.325,116.875,7.136
2026-04-22 14:53:07.606,1983.768,1.6413,71.325,116.875,7.136
2026-04-22 14:53:08.608,1984.77,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:09.611,1985.773,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:10.613,1986.775,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:11.615,1987.777,1.6413,71.325,116.875,7.136
2026-04-22 14:53:12.617,1988.779,1.6413,71.325,116.875,7.136
2026-04-22 14:53:13.619,1989.78,1.6413,71.325,116.875,7.136
2026-04-22 14:53:14.623,1990.784,1.6413,71.35,116.875,7.1381
2026-04-22 14:53:15.622,1991.784,1.6413,71.325,116.875,7.136
2026-04-22 14:53:16.628,1992.79,1.6413,71.35,116.875,7.1381
2026-04-22 14:53:17.626,1993.788,1.6413,71.375,116.875,7.1403
2026-04-22 14:53:18.629,1994.791,1.6413,71.475,117.5,7.1508
2026-04-22 14:53:19.632,1995.794,1.6413,71.375,116.875,7.1403
2026-04-22 14:53:20.635,1996.797,1.6413,71.375,116.875,7.1403
2026-04-22 14:53:21.634,1997.796,1.6413,71.375,116.875,7.1403
2026-04-22 14:53:22.636,1998.798,1.6413,71.325,116.875,7.136
2026-04-22 14:53:23.638,1999.8,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:24.642,2000.804,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:25.642,2001.804,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:26.644,2002.806,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:27.647,2003.809,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:28.652,2004.814,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:29.650,2005.812,1.6413,71.325,116.875,7.136
2026-04-22 14:53:30.652,2006.814,1.6413,71.325,116.875,7.136
2026-04-22 14:53:31.654,2007.816,1.6413,71.325,116.875,7.136
2026-04-22 14:53:32.656,2008.818,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:33.658,2009.82,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:34.665,2010.827,1.6413,71.325,116.875,7.136
2026-04-22 14:53:35.663,2011.825,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:36.664,2012.826,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:37.667,2013.829,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:38.668,2014.83,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:39.670,2015.832,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:40.672,2016.834,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:41.676,2017.838,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:42.676,2018.838,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:43.678,2019.84,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:44.680,2020.842,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:45.685,2021.847,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:46.685,2022.847,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:47.686,2023.848,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:48.688,2024.85,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:49.690,2025.852,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:50.691,2026.853,1.6413,71.325,116.875,7.1339
2026-04-22 14:53:51.694,2027.856,1.6413,71.275,116.875,7.1297
2026-04-22 14:53:52.696,2028.857,1.6413,71.275,116.875,7.1297
2026-04-22 14:53:53.697,2029.859,1.6413,71.275,116.875,7.1297
2026-04-22 14:53:54.699,2030.861,1.6413,71.25,116.875,7.1276
2026-04-22 14:53:55.701,2031.863,1.6413,71.25,116.875,7.1276
2026-04-22 14:53:56.703,2032.865,1.64,71.25,116.875,7.1276
2026-04-22 14:53:57.706,2033.868,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:58.708,2034.87,1.6413,71.3,116.875,7.1318
2026-04-22 14:53:59.709,2035.871,1.6413,71.3,116.875,7.1318
2026-04-22 14:54:00.711,2036.873,1.6413,71.325,116.875,7.1339
2026-04-22 14:54:01.713,2037.875,1.6413,71.325,116.875,7.1339
2026-04-22 14:54:02.715,2038.876,1.64,71.3,116.875,7.1318
2026-04-22 14:54:03.718,2039.88,1.6413,71.3,116.875,7.1318
2026-04-22 14:54:04.719,2040.88,1.6413,71.3,116.875,7.1318
2026-04-22 14:54:05.721,2041.883,1.6413,71.3,116.875,7.1318
2026-04-22 14:54:06.723,2042.884,1.6413,71.3,116.875,7.1318
2026-04-22 14:54:07.724,2043.886,1.6413,71.325,116.875,7.1339
2026-04-22 14:54:08.727,2044.888,1.6413,71.325,116.875,7.1339
2026-04-22 14:54:09.728,2045.89,1.6413,71.3,116.875,7.1318
2026-04-22 14:54:10.730,2046.892,1.64,71.3,116.875,7.1318
2026-04-22 14:54:11.732,2047.894,1.6413,71.275,116.875,7.1297
2026-04-22 14:54:12.735,2048.897,1.6413,71.275,116.875,7.1297
2026-04-22 14:54:13.737,2049.898,1.6413,71.325,116.875,7.1339
2026-04-22 14:54:14.739,2050.9,1.6413,71.3,116.875,7.1318
2026-04-22 14:54:15.742,2051.904,1.6413,71.325,116.875,7.1339
2026-04-22 14:54:16.742,2052.904,1.6413,71.325,116.875,7.136
2026-04-22 14:54:17.744,2053.906,1.6413,71.325,116.875,7.136
2026-04-22 14:54:18.746,2054.908,1.6413,71.325,116.875,7.136
2026-04-22 14:54:19.749,2055.911,1.6413,71.325,116.875,7.136
2026-04-22 14:54:20.750,2056.912,1.6413,71.35,116.875,7.1381
2026-04-22 14:54:21.752,2057.914,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:22.754,2058.916,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:23.756,2059.918,1.6413,71.35,116.875,7.1381
2026-04-22 14:54:24.759,2060.921,1.6413,71.35,116.875,7.1381
2026-04-22 14:54:25.760,2061.921,1.6413,71.35,116.875,7.1381
2026-04-22 14:54:26.762,2062.924,1.6413,71.35,116.875,7.1381
2026-04-22 14:54:27.764,2063.926,1.6413,71.35,116.875,7.1381
2026-04-22 14:54:28.767,2064.929,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:29.768,2065.929,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:30.770,2066.932,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:31.772,2067.934,1.6413,71.425,116.875,7.1445
2026-04-22 14:54:32.775,2068.937,1.6413,71.425,116.875,7.1424
2026-04-22 14:54:33.776,2069.938,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:34.777,2070.939,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:35.779,2071.941,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:36.783,2072.945,1.6413,71.425,116.875,7.1445
2026-04-22 14:54:37.783,2073.945,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:38.785,2074.947,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:39.788,2075.949,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:40.790,2076.952,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:41.792,2077.954,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:42.793,2078.955,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:43.795,2079.957,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:44.797,2080.959,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:45.799,2081.961,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:46.801,2082.963,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:47.804,2083.966,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:48.806,2084.968,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:49.809,2085.971,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:50.809,2086.971,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:51.812,2087.974,1.6413,71.425,116.875,7.1445
2026-04-22 14:54:52.814,2088.976,1.6413,71.425,116.875,7.1445
2026-04-22 14:54:53.817,2089.979,1.6413,71.425,116.875,7.1445
2026-04-22 14:54:54.818,2090.979,1.6413,71.425,117.5,7.1445
2026-04-22 14:54:55.819,2091.981,1.6413,71.45,117.5,7.1466
2026-04-22 14:54:56.821,2092.983,1.6413,71.425,116.875,7.1445
2026-04-22 14:54:57.824,2093.986,1.6413,71.4,116.875,7.1424
2026-04-22 14:54:58.825,2094.987,1.6413,71.375,116.875,7.1403
2026-04-22 14:54:59.827,2095.989,1.6413,71.4,116.875,7.1424
2026-04-22 14:55:00.829,2096.991,1.6413,71.4,116.875,7.1424
2026-04-22 14:55:01.832,2097.994,1.6413,71.4,116.875,7.1424
2026-04-22 14:55:02.835,2098.997,1.6413,71.4,116.875,7.1424
2026-04-22 14:55:03.835,2099.997,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:04.837,2100.999,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:05.841,2102.003,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:06.842,2103.004,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:07.843,2104.004,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:08.845,2105.007,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:09.847,2106.009,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:10.849,2107.011,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:11.851,2108.012,1.6413,71.4,116.875,7.1424
2026-04-22 14:55:12.853,2109.015,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:13.855,2110.017,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:14.857,2111.019,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:15.860,2112.021,1.6413,71.4,116.875,7.1424
2026-04-22 14:55:16.861,2113.023,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:17.863,2114.025,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:18.866,2115.028,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:19.867,2116.029,1.6413,71.4,116.875,7.1424
2026-04-22 14:55:20.869,2117.031,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:21.871,2118.033,1.6413,71.325,116.875,7.136
2026-04-22 14:55:22.874,2119.036,1.6413,71.325,116.875,7.136
2026-04-22 14:55:23.875,2120.037,1.6413,71.325,116.875,7.136
2026-04-22 14:55:24.877,2121.039,1.6413,71.325,116.875,7.136
2026-04-22 14:55:25.879,2122.041,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:26.882,2123.044,1.6413,71.325,116.875,7.136
2026-04-22 14:55:27.884,2124.046,1.6413,71.325,116.875,7.136
2026-04-22 14:55:28.885,2125.046,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:29.887,2126.049,1.6413,71.325,116.875,7.136
2026-04-22 14:55:30.890,2127.052,1.6413,71.325,116.875,7.136
2026-04-22 14:55:31.891,2128.052,1.6413,71.325,116.875,7.136
2026-04-22 14:55:32.892,2129.054,1.6413,71.325,116.875,7.136
2026-04-22 14:55:33.895,2130.057,1.6413,71.325,116.875,7.1339
2026-04-22 14:55:34.897,2131.059,1.6413,71.325,116.875,7.1339
2026-04-22 14:55:35.899,2132.061,1.6413,71.325,116.875,7.136
2026-04-22 14:55:36.901,2133.062,1.6413,71.325,116.875,7.136
2026-04-22 14:55:37.903,2134.065,1.6413,71.325,116.875,7.136
2026-04-22 14:55:38.904,2135.066,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:39.907,2136.068,1.6413,71.325,116.875,7.136
2026-04-22 14:55:40.910,2137.071,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:41.911,2138.073,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:42.913,2139.075,1.6413,71.375,116.875,7.1403
2026-04-22 14:55:43.917,2140.079,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:44.917,2141.079,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:45.919,2142.081,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:46.921,2143.083,1.6413,71.325,116.875,7.1339
2026-04-22 14:55:47.924,2144.086,1.64,71.325,116.875,7.1339
2026-04-22 14:55:48.926,2145.088,1.6413,71.325,116.875,7.1339
2026-04-22 14:55:49.927,2146.089,1.6413,71.325,116.875,7.136
2026-04-22 14:55:50.929,2147.091,1.6413,71.3,116.875,7.1318
2026-04-22 14:55:51.932,2148.094,1.6413,71.325,116.875,7.1339
2026-04-22 14:55:52.933,2149.095,1.6413,71.325,116.875,7.1339
2026-04-22 14:55:53.935,2150.097,1.6413,71.325,116.875,7.1339
2026-04-22 14:55:54.937,2151.099,1.6413,71.325,116.875,7.136
2026-04-22 14:55:55.939,2152.101,1.6413,71.325,116.875,7.136
2026-04-22 14:55:56.941,2153.103,1.6413,71.325,116.875,7.136
2026-04-22 14:55:57.943,2154.104,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:58.945,2155.106,1.6413,71.35,116.875,7.1381
2026-04-22 14:55:59.946,2156.108,1.6413,71.35,116.875,7.1381
2026-04-22 14:56:00.948,2157.11,1.6413,71.35,116.875,7.1381
2026-04-22 14:56:01.951,2158.113,1.6413,71.35,116.875,7.1381
2026-04-22 14:56:02.952,2159.114,1.6413,71.35,116.875,7.1381
2026-04-22 14:56:03.954,2160.116,1.6413,71.35,116.875,7.1381
2026-04-22 14:56:04.958,2161.12,1.6413,71.375,116.875,7.1403
2026-04-22 14:56:05.959,2162.121,1.6413,71.375,116.875,7.1403
2026-04-22 14:56:06.961,2163.122,1.6413,71.4,116.875,7.1424
2026-04-22 14:56:07.962,2164.124,1.6413,71.4,116.875,7.1424
2026-04-22 14:56:08.964,2165.126,1.6413,71.4,116.875,7.1424
2026-04-22 14:56:09.966,2166.128,1.6413,71.4,116.875,7.1424
2026-04-22 14:56:10.968,2167.13,1.6413,71.425,116.875,7.1445
2026-04-22 14:56:11.970,2168.132,1.6413,71.4,116.875,7.1424
2026-04-22 14:56:12.973,2169.135,1.6413,71.425,116.875,7.1445
2026-04-22 14:56:13.974,2170.136,1.6413,71.425,116.875,7.1445
2026-04-22 14:56:14.976,2171.138,1.6413,71.425,116.875,7.1445
2026-04-22 14:56:25.361,0.002,1.5,-2.45,4.375,-0.2451
2026-04-22 14:56:25.363,0.003,1.4963,-2.425,4.375,-0.2429
2026-04-22 14:56:25.997,0.638,1.4925,-2.425,4.375,-0.2429
2026-04-22 14:56:27.000,1.64,1.4887,-2.425,4.375,-0.2429
2026-04-22 14:56:28.001,2.642,1.485,-2.4,3.75,-0.2408
2026-04-22 14:56:29.003,3.644,1.4837,-2.425,3.75,-0.2429
2026-04-22 14:56:30.006,4.647,1.48,-2.4,3.75,-0.2408
2026-04-22 14:56:31.007,5.647,1.4763,-2.4,3.125,-0.2408
2026-04-22 14:56:32.009,6.65,1.4737,-2.4,3.125,-0.2408
2026-04-22 14:56:33.011,7.652,1.4713,-2.4,3.125,-0.2408
2026-04-22 14:56:34.013,8.654,1.4688,-2.4,3.125,-0.2408
2026-04-22 14:56:35.016,9.656,1.4662,-2.375,3.125,-0.2387
2026-04-22 14:56:36.017,10.658,1.4638,-2.375,3.125,-0.2387
2026-04-22 14:56:37.019,11.66,1.4612,-2.375,3.125,-0.2387
2026-04-22 14:56:38.022,12.663,1.4588,-2.375,3.125,-0.2387
2026-04-22 14:56:39.023,13.664,1.4562,-2.375,3.125,-0.2387
2026-04-22 14:56:40.026,14.666,1.4538,-2.375,3.125,-0.2387
2026-04-22 14:56:41.028,15.668,1.4512,-2.375,3.125,-0.2366
2026-04-22 14:56:42.030,16.67,1.45,-2.375,3.125,-0.2366
2026-04-22 14:56:43.032,17.673,1.4475,-2.375,3.125,-0.2366
2026-04-22 14:56:44.034,18.675,1.445,-2.375,3.125,-0.2366
2026-04-22 14:56:45.036,19.677,1.4425,-2.375,3.125,-0.2366
2026-04-22 14:56:46.040,20.681,1.44,-2.375,3.125,-0.2366
2026-04-22 14:56:47.040,21.681,1.4375,-2.35,3.125,-0.2345
2026-04-22 14:56:48.042,22.683,1.435,-2.35,3.125,-0.2345
2026-04-22 14:56:49.044,23.685,1.4325,-2.35,3.125,-0.2345
2026-04-22 14:56:50.047,24.688,1.43,-2.325,3.125,-0.2324
2026-04-22 14:56:51.050,25.691,1.4275,-2.35,3.125,-0.2345
2026-04-22 14:56:52.051,26.691,1.4262,-2.325,3.125,-0.2324
2026-04-22 14:56:53.053,27.694,1.4238,-2.325,3.125,-0.2324
2026-04-22 14:56:54.057,28.698,1.4212,-2.325,3.125,-0.2324
2026-04-22 14:56:55.058,29.699,1.4188,-2.325,3.125,-0.2324
2026-04-22 14:56:56.059,30.699,1.4162,-2.325,3.125,-0.2324
2026-04-22 14:56:57.061,31.702,1.415,-2.325,3.125,-0.2324
2026-04-22 14:56:58.062,32.703,1.4125,-2.3,3.125,-0.2303
2026-04-22 14:56:59.067,33.708,1.41,-2.3,3.125,-0.2303
2026-04-22 14:57:00.066,34.707,1.4075,-2.3,3.125,-0.2303
2026-04-22 14:57:01.069,35.709,1.405,-2.3,3.125,-0.2303
2026-04-22 14:57:02.071,36.711,1.4037,-2.275,3.125,-0.2282
2026-04-22 14:57:03.074,37.714,1.4,-2.275,3.125,-0.2282
